Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
50,32445,562,Self-Employed,Bachelor,27,12714,60,Married,0,Rent,0.2586550918844898,3,1,1,Debt Consolidation,0,33,20,1266,3328,212528,7017,0.8565053529482228,6,0.2442978341813803,368.9344596828209,0.2348347516163924,68.0
29,22812,469,Employed,Associate,6,8677,48,Married,0,Mortgage,0.5618593282393748,1,0,0,Education,0,22,9,5322,683,136936,10489,0.8873313140254553,3,0.2556550619234614,290.4479562604486,0.2858747797266957,58.0
49,15000,527,Employed,Associate,27,10040,48,Divorced,2,Mortgage,0.1870708791593682,1,0,0,Home,0,19,3,2766,2206,325954,10012,0.6882798112128289,4,0.193232,301.9121803257436,0.5383297442605948,52.0
27,20906,561,Employed,High School,2,15585,24,Single,0,Rent,0.4088555751168716,2,1,0,Other,0,20,14,1640,1881,844833,8252,0.6269366153673472,3,0.2286197503055514,815.1703946547643,0.511529930922088,40.8
35,80339,572,Employed,Bachelor,16,16184,12,Married,1,Rent,0.5056256213576847,5,2,0,Auto,0,25,27,6960,1772,235961,10059,0.7624618878232263,3,0.1561472,1465.439120110634,0.2605617376532892,40.0
18,31973,573,Employed,High School,0,29400,36,Married,3,Own,0.1578588154940605,6,1,0,Other,0,32,27,10356,1460,49182,86478,0.8102574900027566,11,0.2537279193731766,1174.7433337857865,0.6007856630728876,54.0
44,94635,623,Employed,Master,19,13698,12,Married,3,Other,0.2319940118883678,0,0,0,Education,0,31,3,8338,845,87495,16817,0.825193568163076,9,0.1816926465519689,1256.936253437375,0.1890551597321128,39.2
32,15082,493,Self-Employed,Bachelor,10,17747,72,Single,1,Other,0.1186677658863736,0,2,0,Education,0,22,22,11656,2562,41165,9328,0.786090743228098,3,0.3152865985930388,551.5142319717256,0.6488642609508493,54.0
53,80434,625,Employed,Master,35,40486,60,Married,2,Own,0.198233599374421,0,1,0,Other,0,20,5,723,3426,98335,88543,0.642955970235712,3,0.2545232688569023,1199.077807680943,0.2666152832405614,51.0
44,83169,606,Employed,Bachelor,19,11445,120,Divorced,4,Rent,0.3256280727045811,4,2,0,Debt Consolidation,0,35,10,3458,989,104949,8850,0.7138051450794539,9,0.2662938480307828,273.6249989244123,0.1165277926522255,48.0
53,15000,601,Employed,High School,28,18334,60,Divorced,0,Own,0.1831893495260563,4,0,0,Auto,0,23,29,1047,388,206430,32011,0.7672449484133166,6,0.2580077136118499,546.7682161123321,0.6134145728898657,46.0
26,30277,566,Employed,Associate,2,12419,96,Married,2,Mortgage,0.1966679898379856,7,1,0,Home,0,17,22,942,1585,38539,23056,0.8104435846924019,2,0.2629107842225113,310.9104704130543,0.1997201058544985,56.0
52,63640,550,Employed,Bachelor,29,9758,36,Divorced,0,Rent,0.1589744659218457,3,0,0,Education,0,26,5,571,5765,26911,23935,0.554110132817434,4,0.2137041505119679,369.4917446896028,0.12510843708792,40.8
65,228805,487,Employed,Associate,39,31946,72,Widowed,2,Rent,0.5130153534638371,6,0,0,Debt Consolidation,0,26,11,7676,631,35776,12307,0.9506378449199784,5,0.3065253241625491,974.547433440516,0.1662797362984903,49.0
49,22584,629,Unemployed,Bachelor,24,24865,24,Married,1,Own,0.3343826414795673,4,0,0,Debt Consolidation,0,23,6,7985,469,56741,31205,0.7716310241979422,5,0.2158549775333556,1284.8662778413252,1.0211829319029355,54.0
49,94283,554,Employed,High School,23,14615,60,Married,0,Rent,0.5495167565644308,4,1,0,Home,0,28,4,13123,989,151394,41877,0.491113786359759,9,0.2273269143347124,409.7622781459108,0.1075182942603749,40.8
42,73931,623,Employed,Bachelor,18,13721,60,Single,0,Mortgage,0.1515824053625363,4,0,0,Debt Consolidation,0,33,23,6615,896,67330,14210,0.6465313687092568,6,0.2265481743823114,384.08515291589293,0.15680867071987,41.6
33,30710,605,Employed,Master,10,35511,36,Single,1,Own,0.102768048777502,1,1,0,Debt Consolidation,0,19,4,148,156,118874,23603,0.8468158116546588,7,0.2414228001276563,1395.852055715732,0.785354108387782,56.0
49,92563,549,Employed,Associate,27,12129,60,Single,0,Rent,0.2995919295840102,1,1,0,Education,0,31,12,2711,1042,3753,36526,0.8949376486723681,5,0.262122392197625,364.6735045806119,0.1118382296918568,40.8
21,144703,538,Employed,Bachelor,1,44435,60,Single,3,Mortgage,0.2818717290461159,3,1,0,Auto,0,27,24,1602,884,14866,23583,0.9674181679472024,3,0.224348,1238.2564575438278,0.1289750557384845,38.400000000000006
34,29793,550,Unemployed,High School,10,23239,108,Divorced,1,Rent,0.1693594193332115,2,0,0,Auto,0,19,3,1308,2761,34125,28433,0.7689802997544997,8,0.2963086302227066,618.1895341951396,0.3529108988803301,63.0
18,28042,530,Employed,High School,0,46028,48,Divorced,0,Own,0.3984415452564471,4,0,0,Education,0,25,3,3792,2892,59017,9651,0.7136532876836564,8,0.2714265689122279,1581.6750805339325,0.7859675118182435,57.0
31,25757,608,Employed,Associate,9,13942,60,Divorced,0,Own,0.0755346203864451,7,0,0,Home,0,27,18,1798,2428,104114,12420,0.8333782839483062,2,0.1887134695658388,360.6769279102923,0.2663401457826419,50.0
47,304122,586,Employed,Associate,23,9365,24,Married,0,Own,0.2666333417005625,2,2,0,Education,0,21,24,2246,3037,50058,3890,0.7501714372271411,7,0.1847121700292582,469.67423537166087,0.0679731279505204,43.2
46,35690,545,Employed,Bachelor,24,14697,24,Married,1,Own,0.3460484828905664,2,0,0,Debt Consolidation,0,17,6,8016,459,67015,12567,0.7948615111473704,3,0.1973716799943792,746.1298953223985,0.4781607941683604,59.0
40,28352,586,Employed,Bachelor,16,38078,36,Divorced,1,Mortgage,0.1234573972527437,3,0,0,Home,0,17,22,5330,1523,214800,6877,0.868092561948883,5,0.2141253591838564,1442.669212446605,0.7071116869836082,49.0
42,29565,614,Employed,High School,21,46361,48,Married,2,Rent,0.204829743839425,4,1,1,Debt Consolidation,0,14,9,463,2272,31420,145631,0.901921527154916,8,0.2361235816203706,1501.5356243823555,0.6942813290237871,62.0
18,23569,583,Employed,High School,0,18801,24,Single,0,Mortgage,0.2891276479703579,4,2,1,Education,0,17,24,1344,2203,57929,67542,0.9129129429046768,3,0.2154586905122013,971.149953129944,0.6970936160872047,64.0
35,33805,628,Employed,High School,13,25028,72,Married,1,Mortgage,0.1324974132855525,2,2,0,Debt Consolidation,0,22,23,3870,6699,91507,164114,0.8202378752478019,4,0.2527839776141006,678.4655191625287,0.4364320730646456,51.0
31,37387,652,Unemployed,Doctorate,7,30470,60,Single,0,Rent,0.1410405606462539,6,0,0,Auto,0,25,15,7252,9094,93664,1560,0.8959600158440046,8,0.239139378396046,875.038488705495,0.3688036447017931,45.0
32,33614,615,Employed,Bachelor,12,17731,60,Married,1,Rent,0.2509794610728639,4,0,0,Home,1,31,18,4322,330,181990,37138,0.9395881713948452,7,0.2082320374724961,477.9214169382011,0.3119847980977692,52.0
47,55646,566,Employed,Master,22,14445,60,Single,5,Mortgage,0.0360910427382326,3,1,0,Home,0,15,9,5463,254,101235,14132,0.812811109711214,4,0.2315957188708636,408.53676713710195,0.1096654064199623,38.400000000000006
29,94998,609,Employed,Bachelor,10,18328,60,Married,0,Mortgage,0.431304051339383,7,0,0,Home,0,25,29,4587,1067,40277,21902,0.8408974430858059,3,0.2625936,551.5666100619493,0.1154003170671318,39.2
32,21958,580,Employed,High School,10,27183,72,Single,0,Mortgage,0.5370375950934558,0,1,0,Debt Consolidation,0,34,19,4564,249,42959,17283,0.8256436867749617,3,0.2198885741303501,682.8237448833145,0.6595265934329071,61.0
18,18919,580,Employed,Bachelor,0,14360,48,Divorced,0,Mortgage,0.1350202760668113,3,2,0,Home,0,26,28,8302,855,20752,14114,0.9466178017077778,1,0.175488,418.4468639999647,0.8533940677625445,59.0
36,55417,537,Employed,Bachelor,18,17625,96,Married,2,Own,0.3973480199688463,1,0,0,Debt Consolidation,0,28,26,2861,721,14423,19675,0.7396220917157811,3,0.246757739865785,422.25987324604296,0.2612035743355381,50.0
26,57240,604,Employed,Associate,3,25839,24,Single,4,Other,0.04386405388527,3,1,0,Debt Consolidation,0,26,11,6137,496,47832,16467,0.6819893085442048,4,0.2032643760322086,1319.2208723988697,0.3539247111947315,54.0
40,96440,579,Employed,Associate,18,28079,48,Divorced,2,Own,0.2935955700405928,2,2,1,Home,1,34,25,3954,6276,10230,20547,0.956367211760919,3,0.2314883293070057,902.2644727136276,0.1914057825856857,67.0
28,108597,565,Employed,Bachelor,8,34810,48,Divorced,0,Mortgage,0.0668402160656612,5,2,0,Auto,0,29,14,23090,890,117234,20888,0.7793704634687321,6,0.2652556327992673,1184.015513609355,0.1659731499333523,38.400000000000006
41,21231,495,Self-Employed,Bachelor,20,7635,96,Married,0,Mortgage,0.1053935099756018,3,0,0,Debt Consolidation,0,22,10,2424,2514,34134,14714,0.94075963212474,3,0.3033561510778492,212.3371729731996,0.3234914076434645,56.0
38,15000,607,Employed,High School,15,56047,60,Divorced,5,Other,0.0609410439789181,2,0,0,Debt Consolidation,0,22,7,9203,939,23885,4714,0.8579207455651935,3,0.267824507337684,1704.1333719318786,1.731306697545503,53.0
60,74952,565,Employed,Master,38,21298,24,Single,2,Mortgage,0.0953322928671852,4,2,0,Home,0,29,15,1769,1031,33493,47398,0.7592361684923417,2,0.2119259482742537,1096.4273953008444,0.2155663457093891,40.8
45,60330,607,Employed,Bachelor,23,33396,72,Married,0,Mortgage,0.3904107441440689,7,0,1,Home,1,20,27,3971,470,928313,10518,0.5069862884724777,5,0.2275113915763811,854.0662883506102,0.3280092070314491,47.2
18,103770,557,Employed,Bachelor,0,29739,120,Single,1,Mortgage,0.1724506444186454,4,1,0,Debt Consolidation,0,20,3,20025,2061,49679,39127,0.6403454854292815,2,0.3277827630452645,845.6506069658559,0.1321365258127615,59.0
24,53222,582,Employed,Bachelor,3,11970,36,Married,0,Mortgage,0.3129073013454674,5,2,0,Other,0,40,20,5351,610,256701,42912,0.6729702240634682,9,0.2065139218679808,448.8309029628344,0.2062675366493933,40.0
40,27077,596,Employed,High School,19,24904,60,Married,2,Mortgage,0.4701007935461518,2,0,0,Debt Consolidation,0,19,20,1491,177,61382,38168,0.9548669258808276,5,0.2126574111054037,677.4650138657561,0.4846024362517662,57.0
28,73962,602,Employed,Master,7,20349,36,Single,1,Mortgage,0.4692112701372465,3,1,0,Education,0,26,29,1089,2553,28727,5721,0.8755705291937613,2,0.2099045744677761,766.5502487052015,0.1714204995059952,41.6
18,17692,485,Employed,High School,0,27397,24,Married,0,Other,0.2871945388885987,3,1,0,Auto,0,21,16,1367,838,39843,34763,0.7246933608154809,3,0.2500933179733035,1462.347820175517,1.4110430613896792,54.0
56,162977,583,Employed,High School,36,30027,36,Married,0,Mortgage,0.2878658615421479,4,3,1,Home,1,26,13,3718,2420,34796,18848,0.9277635210158228,4,0.2384562519080747,1175.6123907799229,0.1470842431101264,70.0
48,68391,644,Employed,Master,26,26336,36,Married,0,Rent,0.3516967134561115,1,3,0,Auto,0,26,27,5372,696,34918,7549,0.6594732957253621,6,0.1514688,914.8415186597972,0.1921027360898008,39.2
46,28221,593,Employed,Associate,25,23645,48,Married,2,Other,0.1809274473395728,5,0,0,Debt Consolidation,0,21,15,3065,755,138311,123926,0.8016102764127269,5,0.177716,691.7530433706008,0.5582026335157226,57.0
32,27948,622,Employed,Master,12,30129,24,Married,4,Rent,0.0772363382907259,3,3,0,Auto,0,27,21,2279,179,18662,34876,0.6954626938613231,7,0.1644949450758965,1481.688627801762,0.8375648895670941,48.0
45,52487,556,Employed,Associate,21,32967,108,Single,4,Own,0.6713056719528803,3,1,0,Home,0,15,6,5937,606,138173,47227,0.8967428239747572,4,0.2681504118319344,811.2502248765117,0.2542915902703172,56.0
31,40382,530,Employed,Bachelor,6,20912,36,Married,2,Mortgage,0.1823375820682212,3,1,0,Home,0,25,26,8154,482,41973,35564,0.8301397575765777,5,0.2236432585011343,802.5855694829477,0.3288352937891974,52.0
42,41438,626,Employed,High School,20,15947,48,Married,0,Mortgage,0.1953787916983939,3,0,0,Home,0,19,1,10459,974,22713,25479,0.9419623426052408,5,0.1583576,450.6021865506031,0.1985430338965982,55.0
28,22013,552,Employed,Bachelor,5,27761,36,Married,0,Rent,0.1385142823608594,3,1,0,Education,0,14,17,4621,450,21957,50246,0.6840686031971062,5,0.238230581144157,1086.5657741443526,0.7073451728402412,53.0
58,47196,451,Employed,High School,37,21650,24,Married,5,Mortgage,0.2769709524833897,4,0,0,Education,0,32,8,2697,934,26810,16576,0.9376412842686228,6,0.2389434976230198,1143.517948933715,0.46440832670575,56.0
21,69049,608,Employed,Master,0,26345,36,Married,2,Own,0.1126919056515579,3,0,0,Home,0,33,28,14507,1425,32023,14536,0.7112164392652219,5,0.2110784130105761,994.0089648119988,0.1878681454871755,36.8
54,33593,441,Unemployed,Associate,28,30391,24,Married,1,Rent,0.2510393407816345,3,0,1,Home,0,34,24,1134,195,51038,37456,0.746078402614207,8,0.2571524435485769,1632.940489239857,0.7265586839781587,72.0
40,56945,533,Self-Employed,Associate,18,35689,36,Married,0,Rent,0.1813185575867192,6,0,0,Home,0,24,29,563,2705,17995,2120,0.5992778387180636,3,0.2624134652304124,1442.524255944776,0.4228341570170745,56.0
34,92236,527,Employed,High School,13,13857,72,Single,0,Own,0.1947799378402893,5,1,0,Home,0,20,16,932,1075,59851,26419,0.7986788313450875,9,0.2911234095314763,408.9790670512813,0.1192999349995161,48.0
42,105733,679,Employed,Doctorate,19,20871,72,Divorced,0,Rent,0.0595817514222108,4,2,0,Debt Consolidation,0,24,1,3413,525,160318,9937,0.6868899053462929,3,0.1874516562847358,484.8553413305298,0.0964529909864125,40.0
48,32093,675,Employed,Master,25,35764,48,Married,0,Mortgage,0.4669710013484814,1,1,0,Auto,0,25,2,2780,7820,20565,18574,0.848947911533497,4,0.1640667900013386,1021.026239024178,0.5728450088271627,50.0
56,62403,568,Employed,Associate,35,30001,48,Divorced,0,Mortgage,0.4859163085019294,5,0,0,Home,0,26,21,248,1472,121848,49785,0.6308004328874379,4,0.2443813497883848,985.3685804904408,0.2542894246412078,49.0
43,125908,643,Employed,Master,20,17224,48,Married,0,Other,0.1833991642690499,4,0,0,Home,0,20,15,2478,966,189980,15378,0.7344232049293938,3,0.2288687999999999,550.9876048462068,0.087586581139836,32.0
29,65461,634,Employed,Master,5,17218,96,Single,1,Mortgage,0.1370202600253399,4,1,0,Auto,0,28,21,5501,3334,52162,40628,0.9327454314119008,4,0.2648168901675659,433.26341772215915,0.1540331038735416,52.0
40,99262,612,Employed,Bachelor,19,37438,24,Single,0,Own,0.2954757940272288,3,1,0,Debt Consolidation,0,26,1,4670,3472,23906,269627,0.941338682013528,4,0.2244663376954702,1950.4815851068572,0.2951560418013165,52.0
61,105175,537,Employed,High School,33,24111,72,Single,1,Rent,0.2297397538226151,0,2,0,Education,0,21,28,13800,2087,37823,85377,0.7602766331972945,4,0.2730317588588991,683.9682391419011,0.1383942844754248,57.0
56,30284,658,Self-Employed,Associate,37,28330,60,Married,0,Mortgage,0.2383886426371697,1,0,0,Debt Consolidation,0,22,26,3160,2323,35258,5975,0.9567773845110572,2,0.2362748836442706,808.8824995299215,0.5218131684836567,48.0
50,159296,629,Employed,Associate,29,20151,48,Divorced,2,Mortgage,0.0494782682090899,5,1,0,Auto,0,21,27,17190,9559,36473,115915,0.652951942265879,4,0.1815797133945512,593.6003178937729,0.1035506466874577,36.8
49,115375,521,Employed,Associate,26,14505,36,Married,0,Other,0.0497177373296159,2,1,0,Home,0,16,4,4123,725,94304,75419,0.6829408172027701,10,0.2326537023933328,563.4926954677353,0.101459695303253,44.0
48,54810,645,Unemployed,Master,21,18357,36,Divorced,0,Rent,0.2179004266583114,3,0,0,Home,0,33,8,530,531,38571,18691,0.8060660155599985,9,0.1892806027238103,672.227056656493,0.2067273249384768,59.0
53,110760,637,Employed,High School,32,19832,24,Married,2,Own,0.3087213034397877,0,2,0,Education,0,17,19,4991,825,59133,22054,0.7056902295523312,5,0.17002589127976,980.5636538764472,0.1444814359562781,41.6
34,48894,648,Employed,Master,14,17307,72,Single,4,Mortgage,0.2774780486082077,3,1,0,Auto,0,29,16,4486,445,25371,9727,0.7875675634575081,10,0.2058979441335297,420.4896355003863,0.1549857983802642,43.2
23,48067,546,Employed,Master,0,25348,36,Married,4,Mortgage,0.2452929176869152,3,0,0,Home,1,23,1,14752,1561,56610,7876,0.8764604180731832,7,0.2271028588976016,977.3905881237572,0.3268913611726358,63.0
40,34974,558,Employed,Master,18,26986,72,Married,4,Mortgage,0.5048089811376398,5,0,1,Auto,0,25,14,1754,501,79100,12389,0.6092887843035538,6,0.2537718355230869,733.1849721939161,0.3369994757913591,66.0
30,22054,474,Employed,Bachelor,6,24822,24,Single,1,Rent,0.3023922198151597,7,1,0,Home,1,28,1,3231,1144,23172,10703,0.9966365443900472,4,0.2838713062685604,1367.3437497908146,0.8827480274548734,62.0
27,62059,563,Employed,Bachelor,5,48434,60,Married,3,Mortgage,0.3648920255196728,0,0,1,Debt Consolidation,0,23,19,2410,358,342093,28548,0.5215538174620432,3,0.2724910547088434,1486.1677280900278,0.3297186989329563,58.0
31,41872,598,Employed,Master,10,13732,60,Single,3,Mortgage,0.1993600520458093,2,2,0,Auto,0,31,8,8364,3919,51046,20073,0.6203746923489591,6,0.2221614352669454,380.9523803126164,0.2298296848431266,53.0
69,24386,636,Employed,High School,42,25273,12,Divorced,1,Mortgage,0.6688641099800088,3,1,0,Home,0,21,5,14548,1617,66766,27951,0.7177161965272882,11,0.1582540341957951,2290.953368500575,1.224286083080739,53.0
41,65071,565,Employed,Bachelor,23,57070,84,Married,3,Own,0.1167863115015643,3,0,0,Home,0,24,23,2703,5086,61659,112282,0.8983624103190438,4,0.3100274608237354,1670.4600880481798,0.4911791897554695,49.0
44,77947,460,Employed,Bachelor,18,31250,24,Divorced,1,Mortgage,0.3021691529840584,1,0,0,Auto,0,24,12,2350,333,162704,15370,0.8229013875114911,3,0.2996103715554479,1746.6489464683016,0.3113883453836532,54.0
25,48535,565,Employed,Associate,1,12709,72,Single,0,Other,0.1556878962518998,4,0,0,Other,0,30,9,5147,1559,11475,41775,0.9199678047256746,7,0.2365842127335424,331.95732075596123,0.2534148109420322,53.0
18,44383,520,Employed,Bachelor,0,23516,120,Divorced,0,Mortgage,0.4556621294427129,0,0,0,Debt Consolidation,0,22,10,21954,1149,461753,23668,0.9470481771864988,3,0.3476457261635698,704.142080361625,0.3009644450429105,46.0
30,53395,544,Employed,High School,4,19867,60,Single,0,Own,0.7442724495332104,1,3,0,Auto,0,19,13,6040,6863,72147,1519,0.8740207791858948,5,0.2806981871929987,619.4124268929868,0.2264060140971222,54.0
57,82005,669,Employed,Master,37,28247,48,Married,1,Rent,0.1128575537033961,3,1,1,Home,0,23,3,398,4543,29419,139239,0.770876682443669,6,0.1925992718365842,848.4678943827182,0.1859107948611989,59.0
44,63899,559,Employed,Bachelor,19,18607,60,Married,0,Own,0.0292197088379549,2,1,0,Debt Consolidation,0,18,16,8304,1405,77805,4276,0.9016934808343292,3,0.2292917963515736,523.783271389163,0.2587426916958005,47.0
47,82674,624,Self-Employed,Bachelor,29,18670,72,Married,3,Own,0.3085646593479493,4,1,0,Other,0,24,4,1440,908,351373,10824,0.7443841640279699,2,0.2084442362757858,456.38458343551,0.2211168565840061,36.8
48,36538,614,Employed,Bachelor,28,10828,36,Married,0,Mortgage,0.1730413861199447,2,2,0,Auto,0,38,20,6267,1112,38863,3813,0.93414549028674,4,0.2014535733495337,403.20968803207785,0.2247117044278541,37.6
32,19148,569,Employed,High School,12,38419,60,Married,1,Own,0.2368570435759567,2,2,0,Auto,0,21,16,2765,735,178075,43821,0.7528085541523233,0,0.2362906730456151,1096.98025057928,1.0177440467386338,52.0
56,79152,662,Employed,Bachelor,35,41949,36,Married,1,Rent,0.2320914046351388,2,0,0,Home,0,22,22,2989,2540,580445,18482,0.5981070853750617,9,0.1981944248588301,1555.118578973029,0.3525043327733518,28.8
32,54007,616,Employed,Bachelor,9,7494,60,Single,3,Other,0.4975955360289764,4,2,0,Home,0,15,11,5985,795,64643,41105,0.818174430764461,6,0.2098167078716115,202.6606180178963,0.2230067846059724,50.0
56,67632,516,Employed,High School,35,40955,60,Married,3,Mortgage,0.396398410780596,0,1,0,Home,0,31,23,900,231,48326,9077,0.9427699546004868,7,0.2388007366307928,1175.3428964040068,0.3336307481199444,52.0
45,110748,604,Employed,Associate,27,18805,60,Married,1,Other,0.392968985388976,2,0,0,Debt Consolidation,0,17,1,5278,219,73962,12444,0.8920726767490021,1,0.2125266430029036,511.4148319877179,0.0862948133045528,38.400000000000006
18,54043,527,Unemployed,Master,0,21552,72,Married,1,Rent,0.1588073979910707,5,1,0,Education,0,20,14,2621,897,21430,22978,0.6449621040742517,2,0.274032617838011,612.7318100237501,0.1993372262880484,56.0
31,48369,546,Employed,Bachelor,8,19928,24,Single,1,Mortgage,0.0587855515486813,5,1,0,Education,0,20,22,2140,1370,86583,23798,0.7874637398869422,6,0.2286202229064883,1042.330632436771,0.3806563623238283,50.0
18,59632,612,Employed,Bachelor,0,27349,60,Married,3,Rent,0.2194509158100773,1,1,0,Home,0,25,25,2104,696,58126,21685,0.9165185502386424,6,0.2540114128135891,809.1738533965679,0.2847814301173668,51.0
53,25555,528,Employed,High School,30,21083,24,Married,0,Mortgage,0.4052597502617549,1,2,0,Debt Consolidation,0,38,28,5411,1425,65785,14433,0.6360579284498292,6,0.2186619380449202,1092.3545253050204,0.6120232558661806,55.0
39,52376,535,Employed,Bachelor,15,23931,108,Single,3,Own,0.2955850913156007,6,0,0,Auto,1,27,13,10360,882,55129,10266,0.8842871108954974,6,0.325892567714758,687.9982816844262,0.2561474602912233,60.0
18,35722,606,Employed,Bachelor,0,20786,60,Single,0,Rent,0.3326275636612132,4,1,0,Home,0,21,29,1058,813,193791,71381,0.6655965231864736,8,0.238105870335915,595.6878593840264,0.4681779943062627,44.0
44,82587,550,Employed,Associate,19,26567,48,Single,0,Own,0.223510218293754,3,1,0,Home,0,20,9,607,3011,21617,2937,0.7997982553012651,4,0.2798670567314254,925.7148912670718,0.1576105040164294,54.0
33,27354,501,Employed,High School,12,28514,108,Married,1,Mortgage,0.5599474178677013,3,1,1,Debt Consolidation,0,34,1,4377,1038,76393,4093,0.8189918326838929,6,0.3215431311094783,810.6612218021244,0.6469231067348649,73.0
22,37285,559,Employed,High School,1,14158,72,Married,2,Own,0.1118874686068777,1,2,0,Auto,0,16,9,2047,2460,48824,9561,0.8790278115040899,7,0.2214926112998897,356.99115689034073,0.2278635881100734,55.0
60,57607,550,Employed,Bachelor,35,27839,36,Single,1,Rent,0.1779540200457672,4,2,0,Home,0,19,6,2308,949,57868,104688,0.4037480159927195,4,0.2422761042750833,1095.5331400277366,0.2832016539714417,55.0
41,15000,608,Employed,Bachelor,16,37956,12,Married,2,Rent,0.6022548347878756,1,1,0,Home,0,28,19,3332,1561,56776,63071,0.943041619628759,7,0.1832323958783221,3485.647401875417,3.126117921500333,51.0
36,33803,572,Unemployed,High School,12,9436,24,Married,3,Rent,0.1507136149372214,3,1,0,Debt Consolidation,0,17,4,5371,3427,47407,71258,0.9695036944684442,3,0.192592304932988,476.8449992821217,0.2605135636300169,58.0
35,45126,609,Employed,Associate,14,26729,48,Married,0,Mortgage,0.2733088589272432,0,3,0,Auto,0,28,3,1584,511,201410,7882,0.5411085441701283,3,0.2028265450902576,817.4038867127061,0.296078682811516,49.0
21,28599,543,Self-Employed,Bachelor,0,31781,24,Divorced,4,Mortgage,0.1685347237987074,5,1,0,Debt Consolidation,0,20,10,12023,606,78561,5505,0.6828687940651811,7,0.2263030637804233,1658.648601757467,0.9842226378925698,54.0
24,32814,568,Employed,High School,0,22134,48,Single,0,Own,0.227409330989668,2,1,0,Home,1,22,21,1201,1170,26342,114271,0.9004039058333101,2,0.2475792915024467,730.9146627351471,0.4541651719638497,59.0
55,104285,554,Employed,High School,30,19066,84,Single,0,Mortgage,0.6134737622087767,5,1,0,Home,0,28,28,4055,847,91749,6388,0.7818476073296972,12,0.2580408294471738,492.4367409277218,0.1587307943724664,42.400000000000006
34,97028,562,Employed,Bachelor,12,40825,60,Married,0,Mortgage,0.2462253075123602,2,1,0,Debt Consolidation,1,21,19,14706,2132,30748,11167,0.7307744074058042,4,0.30144965361723,1324.4648851736038,0.2145110547685538,57.0
40,15788,562,Employed,Bachelor,13,47420,60,Married,3,Mortgage,0.3589799424111764,3,1,1,Home,0,34,5,3972,17215,21187,19253,0.7855429037222104,6,0.2446207158634069,1376.9248006324558,1.3293069171262648,70.0
18,71314,611,Unemployed,Bachelor,0,15181,24,Divorced,1,Own,0.1543837981726501,4,0,0,Auto,1,28,17,2325,565,98689,11715,0.9110887789762232,5,0.205127393313317,776.4570654213251,0.2030104156975615,53.0
24,60789,574,Employed,Bachelor,4,11981,36,Married,1,Rent,0.0476209831764763,1,2,0,Education,0,20,24,2154,459,102039,32796,0.9011106132537896,5,0.2085332911330317,450.4832385049081,0.129395102108258,39.2
47,39693,548,Employed,Bachelor,25,18544,48,Single,0,Mortgage,0.041862606171696,1,2,0,Other,0,29,3,8947,233,36716,17622,0.5669014188875217,4,0.2532649139705668,618.2474401134615,0.297557989604251,55.0
44,15000,628,Employed,Master,21,11887,36,Widowed,1,Rent,0.2590718900050493,2,1,0,Home,0,28,23,1156,3025,157860,20673,0.4828162162465033,3,0.211695267305691,448.87885380635686,0.6783030830450855,49.0
61,119434,606,Employed,Master,38,15073,48,Married,1,Rent,0.1229317669390437,3,0,0,Home,0,17,8,5105,969,9100,4082,0.822633810473033,5,0.2360136993591352,488.0916370945597,0.1027940087842215,43.2
56,45606,580,Employed,Bachelor,31,33433,24,Married,0,Mortgage,0.3381254528533957,3,2,0,Debt Consolidation,0,23,27,3391,285,106965,71259,0.9052260327911972,2,0.2144390114844835,1725.2747473796055,0.5689448092039482,57.0
37,62495,510,Employed,Bachelor,16,18400,24,Single,2,Mortgage,0.2065968373047899,1,1,0,Other,1,23,8,393,1096,45579,145143,0.6849405672676825,2,0.2257675663204943,959.8068144519708,0.239598076220876,59.0
45,38863,671,Employed,Doctorate,25,33563,60,Married,0,Other,0.0854327657521347,2,0,0,Auto,0,22,23,4516,7314,115215,5394,0.5800444291859025,6,0.1707124519216958,835.413277677876,0.3493543816003528,33.6
36,28085,581,Employed,High School,12,21810,36,Single,2,Own,0.1529947424497306,3,2,0,Debt Consolidation,0,29,4,5263,4961,185085,7061,0.8709421424348874,4,0.2027988783757139,813.6514323646835,0.4446436599030159,50.0
64,105600,533,Employed,High School,43,16995,12,Married,0,Own,0.3096775735240921,1,1,0,Home,0,20,23,2525,567,31536,10062,0.8890496211463704,4,0.2494706289608939,1614.8396837526034,0.2008908731537049,39.2
53,152469,531,Self-Employed,Master,26,27345,60,Divorced,0,Own,0.4202234756792969,4,0,0,Auto,0,17,21,833,376,248983,12308,0.8226997463128267,2,0.2584328780600314,816.1870931657371,0.0803720436153503,38.400000000000006
42,49520,508,Employed,Master,18,42918,36,Married,3,Rent,0.0742526228498061,1,3,0,Debt Consolidation,0,26,13,947,1336,33323,17754,0.8620581684392301,5,0.2652316985241366,1741.176037395325,0.5203172950069446,54.0
