Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
56,20372,618,Self-Employed,Associate,28,19617,120,Single,3,Rent,0.1061584765961126,2,1,0,Home,0,15,23,7493,4207,27125,10202,0.633564999199985,10,0.2862629600299575,497.347057804149,0.4726175482843995,55.0
50,29835,559,Employed,High School,26,40636,72,Married,0,Rent,0.3567025182873964,0,1,0,Debt Consolidation,0,23,9,1513,4597,53091,86540,0.77868137849613,4,0.2814373914424076,1174.290695257823,0.6476785099076211,55.0
40,46334,471,Unemployed,Master,18,21577,60,Single,0,Rent,0.0923856371009428,3,1,0,Debt Consolidation,1,29,15,9744,341,25221,7337,0.5924644131938794,7,0.2776049694060706,668.703416583236,0.344637652674037,67.0
51,109356,645,Employed,Bachelor,31,82465,36,Widowed,2,Rent,0.0855818775672404,3,0,0,Auto,0,24,14,1261,313,9544,18356,0.9263766321095608,6,0.2297508779381844,3191.1265351598868,0.3780452688642474,53.0
42,29907,546,Employed,High School,18,37127,60,Married,1,Rent,0.3174830369582049,5,0,0,Other,0,28,27,1249,584,83056,37122,0.5194601567711146,6,0.2479954922776147,1085.3678460558444,0.5574753118891943,60.0
50,42445,481,Employed,Bachelor,25,20303,48,Married,1,Mortgage,0.0511762098885971,3,1,0,Auto,0,18,11,4904,11649,243811,170667,0.8706105724269112,6,0.245732507236923,668.3657723806222,0.3062878847583335,48.0
33,70632,550,Employed,Associate,8,42385,84,Married,2,Own,0.1756330891882566,3,1,0,Home,1,22,25,1856,2816,18928,3365,0.8477281629822528,5,0.2826644464774542,1162.9039525998496,0.4095997201155028,59.0
27,70160,580,Employed,Bachelor,5,12625,60,Single,0,Own,0.3932225457002394,2,1,0,Education,0,25,29,2613,1521,15804,20858,0.7543825214087252,5,0.2168659435754304,346.44281679009947,0.2427781328603362,40.0
52,59261,609,Employed,Bachelor,33,37948,60,Married,0,Mortgage,0.3370108068007973,1,1,0,Other,0,22,13,1911,861,182352,213731,0.674687994928565,3,0.2336355306559842,1077.713263752743,0.3383094980684246,47.0
36,39234,593,Employed,Bachelor,13,15505,12,Married,2,Own,0.0699497519422148,3,2,0,Other,1,22,18,6258,260,27399,37895,0.6081665122692178,2,0.1507285127883259,1399.988194058293,0.5113895684533699,58.0
65,94485,639,Employed,Associate,43,36184,72,Single,3,Mortgage,0.5203248350777278,4,1,0,Home,0,21,6,14117,852,263473,58819,0.89300912869419,6,0.2164723624752351,901.6026174225292,0.1368601514427723,37.6
48,141468,605,Employed,Doctorate,23,47831,72,Widowed,1,Rent,0.0310826541211868,2,1,0,Home,0,21,7,2964,894,514504,78190,0.900113101018178,4,0.2629462440871538,1326.68832664438,0.1423944631982678,37.6
43,34010,628,Employed,Bachelor,24,47153,60,Divorced,1,Mortgage,0.2137518142497742,3,0,0,Home,1,29,2,12549,504,39925,1926,0.7779350962599245,5,0.2329181200013337,1337.1827330146837,0.6298792354065336,60.0
42,53738,607,Employed,Associate,18,26228,96,Married,0,Rent,0.4323686908133263,4,1,0,Debt Consolidation,0,25,22,1781,299,298054,5385,0.9082698251999602,5,0.2246046471529557,590.4626887220794,0.1637863758358136,35.2
34,40891,619,Employed,Associate,12,12954,24,Married,3,Mortgage,0.3025747710884497,3,0,0,Auto,0,20,17,1049,845,7329,12184,0.93155540080889,5,0.1736531014572888,642.7512290520525,0.3491480949016808,48.0
56,26544,538,Employed,High School,34,18014,36,Single,0,Mortgage,0.2647094689868684,5,1,0,Debt Consolidation,0,26,14,790,5223,88338,6041,0.8750853678309294,3,0.2140245619461935,682.4066986362158,0.6132037516438589,54.0
32,35690,534,Employed,Associate,6,25202,36,Single,1,Own,0.1445854760898033,4,2,0,Auto,0,24,19,2337,2232,58157,26942,0.5773607647618828,6,0.2493381662790792,1001.1451836322392,0.4553023873238125,50.0
53,16773,567,Self-Employed,Bachelor,29,21527,48,Divorced,2,Mortgage,0.3033421094333117,1,0,0,Auto,0,22,21,6747,139,38135,8644,0.7164305644353193,2,0.2226154038774596,681.2916206229896,0.8995110861191127,55.0
36,59489,595,Employed,Associate,13,33112,12,Married,2,Rent,0.3170350316900341,4,2,0,Education,0,30,13,3059,1905,10421,24471,0.9187501654402004,5,0.208335363282527,3080.5385030186367,0.662146985765833,50.0
29,26321,539,Self-Employed,High School,10,16242,36,Married,2,Mortgage,0.3920346205381462,2,1,0,Education,0,15,5,5783,429,30718,23586,0.877348969957363,6,0.1983987204109174,602.2865612600061,0.4733649456753191,59.0
46,23279,575,Employed,High School,20,20419,36,Divorced,0,Rent,0.2763416723019857,5,0,0,Auto,0,26,5,23806,3165,262115,23052,0.8517590843352568,6,0.2448649097876459,806.3206169084231,0.5919432708836753,56.0
67,33703,625,Employed,High School,44,39134,12,Single,0,Rent,0.0410821799578569,1,2,0,Home,0,13,28,3384,145,32333,36201,0.9232787226027936,5,0.1727324114837022,3574.283298147882,1.6514672159088088,53.0
52,29804,619,Employed,High School,27,30960,72,Married,3,Rent,0.2224831610277779,1,2,0,Other,0,24,8,1134,600,91061,3907,0.696276087576886,1,0.236274502713138,808.0911095015182,0.4622565197295067,48.0
21,26149,507,Employed,Associate,0,32689,12,Single,0,Mortgage,0.0586622112513853,0,0,0,Auto,0,26,15,16837,1441,36924,8977,0.9247759823696512,3,0.2381168115412962,3088.0803048109024,1.6511898603285335,53.0
37,60744,579,Employed,High School,16,13575,60,Divorced,5,Mortgage,0.3056437151191058,1,0,0,Other,0,25,11,10495,2052,66046,32327,0.8033119718310842,5,0.2483310530252501,397.1170723011286,0.1845351782499266,50.0
35,44146,559,Employed,High School,13,24166,72,Divorced,3,Mortgage,0.0759577539756951,1,2,0,Debt Consolidation,0,24,29,9268,357,170844,54562,0.65845510207879,6,0.3115991999999999,745.1797358842667,0.2876400315002764,54.0
36,24353,615,Employed,Master,14,12431,108,Single,0,Other,0.3902449109091979,3,0,0,Other,0,30,13,5010,142,69484,22915,0.7061413089300337,4,0.2377097032476997,279.89502814509734,0.2458317389127076,53.0
43,49068,579,Employed,Bachelor,24,16327,96,Divorced,5,Own,0.3710448361445352,3,0,0,Education,0,23,29,10509,354,44794,27237,0.8398362107730212,3,0.2341790912663458,377.6876369200302,0.232987927835664,45.6
36,73654,497,Employed,Associate,14,18275,60,Married,2,Mortgage,0.5188192261297282,3,1,0,Debt Consolidation,0,16,13,4093,430,25453,3278,0.6358519741200576,4,0.21982,504.548605001483,0.1641537901542047,40.8
36,89325,545,Self-Employed,Bachelor,13,28149,24,Divorced,2,Own,0.379464334378028,6,1,0,Home,0,19,17,1165,398,104891,12376,0.8156886438567444,4,0.2474094454054274,1498.698666635072,0.2300854631919492,44.8
33,67160,537,Employed,Master,12,28042,24,Married,5,Rent,0.1603158795015589,6,0,0,Debt Consolidation,0,21,13,900,921,92307,29212,0.9318235880169627,10,0.2233856112350891,1459.4598433006038,0.3976402340620495,47.0
56,36653,606,Unemployed,Bachelor,32,16301,24,Single,0,Own,0.1627140743997923,2,3,0,Home,0,24,15,1430,1597,148788,32358,0.9234999379770482,6,0.2093561456362393,837.1220723820652,0.4322010440778321,50.0
57,61932,612,Employed,Bachelor,32,11892,120,Married,2,Other,0.4322763691127573,2,3,0,Education,0,25,25,2173,286,61301,60476,0.9122457403251294,6,0.2417186366716774,263.62252235624413,0.1770243213245968,56.0
32,52830,467,Employed,Associate,10,23564,12,Single,1,Other,0.311756751580557,3,1,0,Auto,0,34,17,25424,848,222642,18064,0.7432614250469719,4,0.2767653917951282,2270.3396783121266,0.6244951001276835,52.0
47,21741,496,Employed,Associate,22,30145,108,Married,4,Mortgage,0.3035381093323004,3,0,0,Other,0,27,2,1573,3014,14510,60777,0.7726277191204423,5,0.3216681317302121,857.3069096199688,0.9136508401379708,64.0
42,144268,557,Employed,Master,22,35741,84,Married,1,Rent,0.1140425594908708,1,0,0,Education,0,22,19,3322,1085,118497,84478,0.9099745013162704,3,0.2908355426099269,1000.009188727762,0.1186133464436544,39.2
45,55509,480,Employed,High School,20,15295,72,Married,3,Mortgage,0.1949883273771709,2,1,0,Home,0,21,6,1069,301,30572,18755,0.8563639999251477,3,0.3091032888592743,469.1505780117334,0.2036752046720495,57.0
29,285567,566,Employed,Bachelor,8,12697,120,Married,1,Mortgage,0.0477522834074091,1,1,0,Debt Consolidation,0,21,5,1596,961,8370,29284,0.9846791927429588,5,0.301162799473412,335.8067143328009,0.0274320232099423,42.400000000000006
47,114092,570,Employed,Bachelor,26,11739,36,Single,3,Rent,0.6973923133881781,2,2,0,Auto,0,27,22,1209,1059,33094,4748,0.9387239909636832,4,0.2300832951331441,454.46438623637766,0.0916591227679112,45.6
49,35442,543,Self-Employed,High School,27,16703,48,Widowed,1,Own,0.3859483072286186,4,1,0,Auto,1,20,27,3576,600,123954,29230,0.7647002446885063,6,0.2855921925153055,587.4925283122245,0.4250863478287539,58.0
65,28868,657,Employed,Bachelor,45,16111,72,Single,1,Mortgage,0.3378489312635105,3,0,0,Auto,0,29,13,2981,3773,7809,49223,0.8412784595852802,3,0.2100529553924882,395.349492811364,0.3060895771697509,48.0
43,126301,580,Self-Employed,Bachelor,22,31137,108,Married,2,Own,0.1541911929238825,3,1,1,Education,0,24,19,719,4036,33615,241270,0.7834468214197511,4,0.3059435907830883,849.8907712101432,0.1274945507519474,64.0
41,33501,396,Employed,High School,18,17829,24,Married,2,Own,0.4152198795312924,5,1,1,Debt Consolidation,1,21,18,21707,1286,190675,36580,0.7125702126928266,2,0.3064043983265022,1002.75669675405,0.4813313143204263,66.0
36,66683,575,Employed,Bachelor,15,9830,48,Married,4,Other,0.4122266761885848,5,0,0,Auto,0,20,9,1757,264,133483,93434,0.6648079292737622,7,0.2487283105688354,325.2377408725879,0.1470667620003757,58.0
30,53395,544,Employed,High School,4,19867,60,Single,0,Own,0.7442724495332104,1,3,0,Auto,0,19,13,6040,6863,72147,1519,0.8740207791858948,5,0.2806981871929987,619.4124268929868,0.2264060140971222,54.0
63,136687,622,Employed,High School,40,23998,48,Married,2,Other,0.7079368615760296,3,0,0,Home,0,20,1,1560,346,210398,5868,0.719067494071932,6,0.1923770776353099,720.5567088775719,0.1001315451105874,37.6
59,64763,608,Employed,High School,40,32898,48,Married,1,Rent,0.0707457999041445,6,1,0,Other,0,26,10,19655,2039,53350,15907,0.8210666121830371,6,0.2478449269275348,1086.8526764554483,0.2755003955571141,54.0
56,43690,582,Unemployed,High School,33,13753,60,Married,0,Mortgage,0.1166576058061074,3,0,0,Home,0,27,2,6039,332,314403,22550,0.908550604820884,5,0.2027682757169727,366.49200706851633,0.2846853761689676,51.0
28,23400,468,Employed,High School,4,34292,60,Single,5,Own,0.2382509109165427,3,1,0,Other,0,29,15,3776,1372,78503,31055,0.928660584163342,6,0.3367297502587792,1188.0528049879292,0.8323347717886816,52.0
22,38847,582,Employed,Associate,0,21882,60,Divorced,0,Other,0.3902929961775816,1,1,0,Other,0,16,6,2341,2247,74561,9019,0.6855543634811692,3,0.2587804033649866,653.5783558288811,0.398973930289252,57.0
41,78936,564,Employed,High School,20,10604,48,Married,4,Mortgage,0.1379619047768741,4,1,0,Home,0,21,24,4929,838,65578,1288,0.8571828072580197,6,0.2177275805294745,332.7836225013838,0.099997510261688,42.400000000000006
43,15000,566,Employed,Associate,20,44868,36,Married,1,Rent,0.1297962044626661,3,2,0,Debt Consolidation,0,25,10,5169,285,76801,28579,0.8024630750960665,2,0.1994288272478848,1666.1501616727874,1.51532012933823,51.0
50,69399,607,Unemployed,Master,22,30552,60,Widowed,0,Own,0.2014712955854752,3,1,0,Education,0,19,27,3025,715,34752,87352,0.7787813270408815,7,0.1981570733212472,806.3114226901871,0.1847250979449595,52.0
36,44294,611,Employed,Bachelor,11,23193,36,Single,1,Rent,0.5623398894547725,3,1,0,Debt Consolidation,1,38,10,6659,1912,131601,11595,0.8631801195410669,4,0.2288032667341154,896.348571094063,0.3238403136571264,53.0
51,18258,480,Employed,High School,33,44308,36,Married,1,Mortgage,0.2906006857487908,6,1,0,Auto,0,17,1,975,5383,167526,268673,0.9245076321813795,8,0.2593405804054438,1783.640766889746,1.279422127433287,58.0
29,53638,610,Employed,Associate,6,12688,72,Married,0,Rent,0.0393460066112925,1,0,0,Home,0,23,3,1150,2532,11962,19023,0.9611882768341312,8,0.189177076303866,296.0063713916702,0.1196926890767747,53.0
34,34650,589,Employed,High School,11,34988,60,Married,1,Own,0.4029736458097299,3,1,0,Home,0,25,13,1882,763,36091,81633,0.8947087578660535,4,0.2523962973706362,1031.8652474605094,0.6108624233629469,52.0
68,38671,600,Employed,High School,48,8783,60,Single,1,Rent,0.3294103046021008,9,1,0,Home,0,19,7,3099,7573,15598,4412,0.8487927611029091,3,0.1956728644907941,230.5861707074187,0.2161576904783694,57.0
33,60850,503,Employed,Bachelor,13,12160,48,Single,3,Mortgage,0.1514952638295506,4,1,0,Auto,0,18,4,687,2569,18413,24972,0.7452785221440563,7,0.2546882986848599,406.3768757960146,0.2112822105103069,52.0
41,55767,593,Self-Employed,Associate,19,10855,48,Married,1,Rent,0.3491642055095427,4,0,0,Debt Consolidation,1,19,13,413,1485,41777,42800,0.9411685612836792,6,0.1853696229329298,321.9194525004187,0.1097249884341102,63.0
43,52133,607,Employed,High School,23,22367,48,Widowed,0,Own,0.4420195806201151,2,1,0,Debt Consolidation,0,18,11,3753,1196,32125,6912,0.8440351901624978,6,0.2060904548048152,687.9149979465553,0.2237158800636576,48.0
30,22054,474,Employed,Bachelor,6,24822,24,Single,1,Rent,0.3023922198151597,7,1,0,Home,1,28,1,3231,1144,23172,10703,0.9966365443900472,4,0.2838713062685604,1367.3437497908146,0.8827480274548734,62.0
23,48026,612,Employed,Bachelor,3,28994,48,Married,2,Mortgage,0.2950853642221235,1,0,0,Debt Consolidation,0,28,6,1542,1551,8097,28368,0.829902553902449,3,0.2331838441232941,934.3653268528736,0.3266643885027794,54.0
25,15086,614,Employed,Master,4,25445,60,Single,0,Own,0.7787853052290254,3,0,0,Home,0,25,9,5327,883,17454,83382,0.8072544611858167,5,0.2231183797226492,707.282060494411,0.8425947717044233,58.0
31,39491,464,Employed,High School,6,17901,48,Divorced,1,Own,0.5453294841634312,3,1,0,Home,0,24,15,4145,388,498673,78876,0.8756573382131025,0,0.2786060626328407,622.4612922853208,0.5054704997954939,48.0
36,37219,621,Employed,Bachelor,15,7635,36,Single,1,Other,0.0217536746719255,1,2,0,Home,0,20,7,4997,3532,12366,25711,0.6556198449580726,6,0.1650827640012681,270.343784944912,0.1397169569128387,38.400000000000006
40,46909,574,Employed,Associate,13,9378,12,Married,1,Rent,0.3222301489548004,3,1,0,Auto,0,35,4,275,1302,94968,25681,0.9229152554230214,4,0.2132265751689315,874.6738569393705,0.3235218461973703,54.0
26,37899,497,Employed,High School,6,23215,84,Divorced,1,Own,0.0726749230724421,2,0,0,Education,1,17,25,17695,236,75259,16693,0.7168196118263004,1,0.2956873880670757,657.06694979491,0.2640914904757096,54.0
29,23578,520,Employed,Bachelor,8,24282,60,Married,2,Mortgage,0.2890753883339346,2,0,0,Auto,1,29,16,1839,700,49740,7884,0.8965204077640601,7,0.2518652016928464,715.3665165399215,0.4847060055339324,60.0
52,66035,633,Employed,High School,30,18418,84,Single,4,Rent,0.1919460070375837,3,1,0,Auto,0,25,13,644,1838,69062,2333,0.4083366651579668,5,0.1815344,388.7647464939763,0.1155323231305779,52.0
27,33186,552,Employed,High School,4,35775,48,Married,0,Rent,0.3808835716637558,2,1,0,Education,0,20,7,1457,2565,122566,209398,0.9207301405978596,2,0.2529462271225259,1192.0825227982657,0.6653706464647499,52.0
40,72442,543,Employed,High School,17,8462,48,Married,0,Mortgage,0.4347407549144834,3,0,0,Debt Consolidation,0,35,5,2362,463,76698,96536,0.5975683781248047,3,0.2025841290150168,258.66821965623757,0.0761439308118888,45.6
29,18525,609,Employed,Bachelor,7,21763,48,Married,1,Own,0.1195120890415449,1,2,0,Auto,0,25,22,2014,225,178492,2670,0.6597744858617387,5,0.1698104,627.7588275458428,0.6884267708798982,44.0
45,75283,614,Self-Employed,Bachelor,24,21715,60,Single,0,Rent,0.3025756776599227,1,3,0,Home,1,22,19,12158,857,13015,35028,0.9158435727072362,5,0.2588787973065248,648.7166964596796,0.2097233154565593,56.0
54,29431,621,Employed,Master,31,23897,36,Married,0,Other,0.4224298594849819,1,4,0,Other,0,13,14,9731,1749,88588,18296,0.8379396339784937,6,0.1714705300271967,853.7431804195357,0.4492174294123349,50.0
27,22208,497,Employed,High School,3,42003,60,Married,1,Other,0.2831915629527449,2,2,0,Home,0,19,12,1275,1201,53581,10013,0.7860785386601796,6,0.3399218790884626,1463.7066032234245,0.8892506861798043,52.0
53,44191,596,Self-Employed,Bachelor,31,31952,96,Married,0,Mortgage,0.3782190406599587,3,2,1,Home,0,26,27,835,7116,84242,63812,0.6023706643457912,4,0.2735348647088999,822.8792930966022,0.3423898874693767,74.0
30,43476,563,Employed,Associate,6,15954,60,Married,1,Other,0.1697922543605694,3,0,0,Debt Consolidation,0,27,2,914,1209,24594,26597,0.7856422117484216,9,0.239169261882387,458.195160024495,0.2517789566725076,60.0
32,18077,492,Employed,High School,8,38447,72,Single,2,Own,0.1575822349187217,2,0,0,Education,0,26,9,2338,768,306678,5419,0.5307314387183483,5,0.3119205924354963,1186.351925970623,0.972076290957984,46.0
50,50226,579,Employed,Master,28,29227,72,Single,1,Mortgage,0.3591174968509303,5,1,1,Auto,0,19,16,2308,2986,91973,44918,0.7407453906831346,5,0.280742367438091,843.3093620846198,0.3075640573610368,66.0
28,68064,609,Employed,Master,6,24458,36,Married,0,Rent,0.3159588544292708,2,0,0,Other,0,20,17,2999,1022,151164,55035,0.5096538765328729,7,0.194871095757467,902.567901460361,0.2285909558286955,37.6
34,181163,556,Employed,Associate,15,21107,72,Single,0,Own,0.0863984734128009,2,1,0,Home,0,24,6,9200,849,74911,18481,0.9149293104921,11,0.2564084611095917,576.8911389841185,0.0525863099408235,37.6
32,24057,637,Employed,Doctorate,11,36850,60,Single,0,Mortgage,0.075168249306747,4,0,0,Other,0,24,15,2328,532,40683,19726,0.8891193263462593,4,0.2660801863841649,1116.6094769364302,0.6622319376163762,50.0
55,73875,621,Employed,Bachelor,29,25343,36,Married,0,Own,0.110286377385942,6,0,0,Debt Consolidation,0,22,26,3632,633,252365,94710,0.5776814633107672,2,0.2030087577104605,945.7263780028292,0.1839961629243174,33.6
34,43479,623,Employed,Bachelor,15,51737,60,Married,1,Mortgage,0.1338981589392114,4,2,0,Home,1,28,21,5780,1940,49190,45930,0.8591765121355517,1,0.2278937121638055,1452.2362972378787,0.514796466497724,53.0
24,39765,516,Employed,Associate,0,16703,24,Divorced,4,Mortgage,0.2423038966812001,3,0,0,Debt Consolidation,0,24,18,5842,1367,17892,13437,0.6983817521167159,5,0.2226860082575903,868.7379452006425,0.3291551701850298,57.0
18,50253,529,Unemployed,High School,0,27671,12,Married,3,Own,0.3187861447600464,2,2,0,Auto,0,24,14,5536,167,11315,22147,0.7449920489678301,6,0.2257513493635094,2597.5154563556766,0.7038422676510481,59.0
42,26833,609,Unemployed,High School,20,18011,36,Married,0,Rent,0.2771325821744947,0,0,0,Auto,0,21,1,6233,1268,83937,52532,0.5711162734343418,6,0.2052101998154322,674.144321940173,0.5577360661604024,56.0
56,27736,495,Employed,High School,33,35774,12,Married,0,Rent,0.0665914095457362,4,1,0,Home,0,17,14,2051,890,91786,23795,0.4248116876359878,6,0.2451133437537337,3391.633719562745,1.9818144157323672,49.0
42,69238,507,Employed,High School,17,30625,12,Single,1,Mortgage,0.2611433286184428,1,1,0,Home,0,26,11,1437,2427,46895,50854,0.7652108806883028,2,0.2327361159306917,2885.1328204296124,0.5825355129431143,50.0
36,15000,532,Self-Employed,High School,12,13035,24,Single,1,Mortgage,0.3757350665399497,3,1,0,Other,0,22,21,689,543,54348,55407,0.9349596301988272,7,0.2179807501884444,674.9326466046186,0.7559461172836949,59.0
29,56138,570,Employed,Bachelor,10,34116,60,Married,3,Mortgage,0.2641040133502823,5,0,0,Education,0,27,24,7014,2398,54224,54233,0.6909355439386704,6,0.2836691114527795,1069.7940332552078,0.3748891730924238,50.0
37,27054,574,Unemployed,High School,16,37040,60,Divorced,0,Own,0.1738576765930397,3,2,0,Home,0,16,20,2650,489,15244,9989,0.8995817714954975,6,0.2443492948017651,1074.9366963588318,0.7322850726807859,56.0
27,28678,560,Employed,Bachelor,0,27544,36,Single,0,Rent,0.112381458104901,3,3,0,Education,0,21,26,609,348,51226,13525,0.8057240748422042,6,0.2295298868695157,1065.545792895511,0.6496460532375387,59.0
42,29543,603,Employed,Bachelor,18,38634,36,Married,3,Rent,0.1630598385573275,6,2,0,Home,0,32,14,9269,2849,57322,5715,0.8885494246733171,5,0.2193922071172098,1474.2354773847962,0.6747732365913264,48.0
47,63144,530,Self-Employed,Associate,26,31498,24,Single,1,Own,0.4311988412657894,0,0,0,Education,0,20,22,3457,3064,29819,7618,0.9498868571422469,5,0.2538054371007683,1687.116121553604,0.372884097596656,60.0
43,27547,570,Employed,Bachelor,19,50575,96,Divorced,0,Mortgage,0.1435149170995616,2,1,0,Education,0,27,12,2119,298,207830,22954,0.6214513602003306,5,0.3119813231323863,1437.170880179439,0.701421227798064,53.0
48,186221,664,Employed,Bachelor,29,27196,120,Single,3,Rent,0.3084999341491327,3,2,0,Auto,0,22,6,3167,1467,50329,58919,0.8407634919193835,6,0.2033531142701311,531.6384392757385,0.0739533203629497,41.6
53,36606,513,Employed,High School,31,12692,60,Married,3,Mortgage,0.4661411320864567,4,1,0,Education,1,19,28,6543,6849,194099,2029,0.7287182677742899,3,0.2889380437734977,402.04764400501455,0.382575854451734,62.0
42,41957,633,Employed,Bachelor,18,10884,60,Single,2,Mortgage,0.3143797719778506,1,0,0,Other,0,18,14,1303,1459,23190,13044,0.8433592834168833,4,0.1920530422329605,283.567907724417,0.3170582952235146,52.0
28,70222,580,Employed,Doctorate,6,33341,48,Single,3,Mortgage,0.3043393941647585,6,1,0,Other,0,23,4,2359,6639,21584,41366,0.7289701846122941,2,0.2612514027713575,1126.5173594097312,0.2304435691509324,53.0
24,110035,447,Employed,Bachelor,1,29181,24,Married,1,Other,0.2297437916175576,3,2,0,Debt Consolidation,0,23,13,4628,1484,17321,2867,0.8882985250952751,6,0.2731375368486917,1591.5148107825073,0.2285289019801888,39.2
52,111902,529,Employed,Associate,32,29771,36,Married,0,Rent,0.26302758653878,4,0,0,Home,1,25,26,7030,466,149130,4246,0.7840828875734349,7,0.2667521250573911,1210.2259865452354,0.163238475081257,45.6
34,63083,578,Employed,High School,14,17909,60,Married,0,Mortgage,0.4268723786479627,2,1,0,Education,0,23,16,8329,587,18866,41241,0.6446109104727137,7,0.2127012352951985,487.2238842795759,0.1929313224062728,51.0
39,24516,615,Employed,High School,17,10734,36,Single,3,Own,0.3177497043340346,0,1,1,Debt Consolidation,0,19,1,2393,2472,21280,35856,0.6074267601521252,4,0.2031740334734762,400.65198406542424,0.5216113480496447,65.0
25,68313,567,Unemployed,Associate,3,14455,72,Single,4,Rent,0.4213043152787864,1,0,0,Auto,0,22,21,5886,1215,67882,12378,0.8562546904604571,7,0.2317726599189926,373.3674531668086,0.1557011028355028,52.0
41,100698,548,Employed,High School,20,26212,12,Married,0,Rent,0.4514843410480619,1,1,0,Home,0,21,11,3588,655,67580,28168,0.8326513770079947,8,0.2458279545259559,2485.9948725418735,0.5252629364376024,50.0
51,66860,625,Employed,Bachelor,29,35087,24,Married,3,Rent,0.2960832857282416,1,4,0,Home,0,31,8,997,1186,52469,12354,0.7146935255309843,9,0.1845961682642081,1759.4888864407983,0.7056688395944928,52.0
62,52765,604,Employed,High School,42,30138,24,Single,0,Rent,0.2461330608139149,7,1,0,Home,0,22,13,2330,5233,46621,12843,0.7696771342235809,2,0.1776345658541647,1501.1702953442148,0.5388049567730613,51.0
39,32936,558,Employed,Associate,13,50840,36,Single,1,Own,0.2424203012114071,6,2,0,Education,0,31,3,6206,1649,16048,8775,0.5750963517780698,9,0.260848250174935,2050.6731066237116,0.8203812630399727,54.0
40,84853,613,Employed,Bachelor,18,23789,36,Married,0,Other,0.4475745935687482,4,2,0,Education,0,21,5,1317,4732,10502,6397,0.731724425611693,6,0.1916766453553307,874.0279865079987,0.345495572791722,49.0
61,96669,608,Employed,Master,39,18773,60,Single,1,Mortgage,0.1548106967972153,5,3,0,Other,0,13,4,8455,309,150569,54823,0.8680733952610438,3,0.1895195298551745,486.485793079014,0.1637942827271221,36.8
50,66402,590,Employed,High School,30,33280,24,Single,0,Other,0.1682718114083331,2,1,0,Other,0,30,27,4633,788,28122,27581,0.8304735558629555,3,0.1958196258095357,1687.0236550927038,0.3585476922549388,49.0
61,76346,618,Employed,Bachelor,37,11284,24,Married,0,Mortgage,0.0592388675800266,3,1,0,Debt Consolidation,0,29,15,5993,5848,58528,5639,0.5888142679179884,5,0.1679921524433963,556.8184783811741,0.1205278828042607,40.0
50,67195,469,Employed,High School,27,23128,24,Divorced,1,Rent,0.1781247496820847,5,0,0,Debt Consolidation,0,25,7,6941,434,45430,48882,0.9789342710694172,9,0.2636954214378246,1250.325725792948,0.2802575892479407,50.0
67,198580,628,Employed,Master,45,18518,12,Married,0,Mortgage,0.2910890087375662,5,3,0,Home,0,30,7,1935,736,42128,11028,0.982709548967076,4,0.1356144,1658.859052063688,0.1118456472190767,38.400000000000006
28,124085,607,Employed,Associate,7,33864,48,Married,5,Rent,0.4023048693071355,4,1,0,Home,0,18,15,3810,2349,40092,15023,0.9680727293415218,3,0.19860045136492,1027.970334897841,0.1270713141699165,36.8
48,56667,539,Employed,High School,25,15356,36,Married,3,Own,0.414347105731304,2,0,0,Education,0,21,21,2534,447,38367,8453,0.7186695199963992,7,0.2123175098264589,580.3671495260947,0.2664761818044565,53.0
20,36101,465,Employed,Bachelor,1,27390,24,Single,2,Own,0.1404419828051331,2,2,0,Other,0,21,5,17587,962,18679,65475,0.9063769737436568,3,0.2553731366475048,1469.2403712850717,0.5960744703864398,54.0
29,37284,573,Employed,Bachelor,8,27746,48,Single,1,Mortgage,0.4558459985309249,3,0,0,Debt Consolidation,0,20,13,3059,262,43029,25360,0.7715339424884838,7,0.218337363081481,871.6651010260262,0.4121870296189334,52.0
44,21519,637,Employed,Associate,24,24587,72,Single,1,Mortgage,0.1869580150404554,4,2,0,Home,1,24,27,3344,1583,93175,43344,0.5697635712697559,8,0.2006647083730726,589.8758577572113,0.5692880846269127,54.0
41,67903,636,Employed,Master,17,30468,48,Single,0,Mortgage,0.4825482238548625,2,0,0,Debt Consolidation,0,22,12,396,1896,139265,8066,0.8422514190391797,7,0.183345375884699,900.3324088771675,0.2375740233351399,35.2
42,45931,573,Employed,High School,16,9258,72,Single,0,Mortgage,0.2219208589156478,6,1,0,Debt Consolidation,0,23,2,5668,2821,37673,23368,0.797686723901111,6,0.2516857845571458,250.34291831604773,0.3065492808733224,57.0
37,38577,635,Employed,Bachelor,17,15469,60,Married,2,Mortgage,0.3783444403629973,3,2,0,Home,0,25,10,831,412,17665,154012,0.6410617796339836,6,0.1892149126455464,400.6064432214255,0.2313108152178009,50.0
